ds,Predicted,y,Generated_At,Model
2025-01-09 12:00:00,29643.225766595475,25013,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-09 13:00:00,31850.151095827016,24736,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-09 14:00:00,32902.54404126386,25320,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-09 15:00:00,32758.531200759622,26962,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-09 16:00:00,32081.98161230305,29529,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-09 17:00:00,29728.180197522484,31156,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-09 18:00:00,28780.93437812892,31972,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-09 19:00:00,28623.71940732682,30918,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-09 20:00:00,28487.887532348384,29550,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-09 21:00:00,28844.223384346467,28895,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-09 22:00:00,28996.09296122845,29050,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-09 23:00:00,29267.87457639658,28656,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 00:00:00,29267.87457639658,28201,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 01:00:00,29764.75971783405,28135,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 02:00:00,30012.812471254183,30172,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 03:00:00,29408.886416444857,31423,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 04:00:00,29292.53839178925,31608,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 05:00:00,30545.876026184502,31393,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 06:00:00,30035.11788411461,30558,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 07:00:00,30012.812471254183,29744,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 08:00:00,30656.383772408208,28218,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 09:00:00,28985.157159735012,26859,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 10:00:00,28480.57723490979,26567,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 11:00:00,28787.84736968865,25636,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 12:00:00,27597.51955924621,24825,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 13:00:00,29264.2036382126,24628,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 14:00:00,29396.622806283212,25068,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 15:00:00,29488.424029387104,26737,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 16:00:00,27777.680774752323,28782,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 17:00:00,29398.46147019875,30391,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 18:00:00,28812.61964539366,30673,2025-01-23T11:44:11.389953,GradientBoostingRegressor
