ds,Predicted,Actual,Generated_At,Model
2025-01-20 02:11:15.724964,30530.23514362508,,2025-01-20T02:12:51.031133,GradientBoostingRegressor
2025-01-20 02:35:12.473094,30530.23514362508,,2025-01-20T02:36:49.026093,GradientBoostingRegressor
2025-01-20 03:11:45.837303,30530.23514362508,,2025-01-20T03:13:21.469881,GradientBoostingRegressor
2025-01-20 11:51:12.300102,30530.23514362508,,2025-01-20T11:52:47.987099,GradientBoostingRegressor
2025-01-20 19:44:02.303033,30530.23514362508,,2025-01-20T19:45:36.344347,GradientBoostingRegressor
2025-01-20 19:52:25.724100,30530.23514362508,,2025-01-20T19:53:59.648098,GradientBoostingRegressor
2025-01-20 22:39:10.057715,30530.23514362508,,2025-01-20T22:40:44.395823,GradientBoostingRegressor
2025-01-21 00:37:10.979468,31468.2478267484,,2025-01-21T00:38:46.376578,GradientBoostingRegressor
2025-01-21 01:32:40.296850,31468.247826748397,,2025-01-21T01:34:15.310399,GradientBoostingRegressor
2025-01-21 05:17:21.269607,30590.489759233078,,2025-01-21T05:18:55.750775,GradientBoostingRegressor
