Type_,Actual_mean,Actual_min,Actual_max,Predicted_mean,Predicted_min,Predicted_max,Model,Iteration,Generated_At
Future,,,,30595.582868467507,22440.03066832148,51130.93796652504,H2O GBM,1,2025-01-16T19:10:46.819539
Historical,30605.028141438444,5719.0,63622.0,30605.02907839341,22466.837580266823,51130.93796652504,H2O GBM,1,2025-01-16T19:10:46.819539
Future,,,,30595.582868467507,22440.03066832148,51130.93796652504,H2O GBM,2,2025-01-16T19:12:08.285511
Historical,30605.028141438444,5719.0,63622.0,30605.02907839341,22466.837580266823,51130.93796652504,H2O GBM,2,2025-01-16T19:12:08.285511
Future,,,,30595.582868467507,22440.03066832148,51130.93796652504,H2O GBM,3,2025-01-16T19:13:41.560858
Historical,30605.028141438444,5719.0,63622.0,30605.02907839341,22466.837580266823,51130.93796652504,H2O GBM,3,2025-01-16T19:13:41.560858
Future,,,,30595.582868467507,22440.03066832148,51130.93796652504,H2O GBM,1,2025-01-16T19:30:35.927449
Historical,30605.028141438444,5719.0,63622.0,30605.02907839341,22466.837580266823,51130.93796652504,H2O GBM,1,2025-01-16T19:30:35.927449
Future,,,,30595.582868467507,22440.03066832148,51130.93796652504,H2O GBM,2,2025-01-16T19:31:58.467398
Historical,30605.028141438444,5719.0,63622.0,30605.02907839341,22466.837580266823,51130.93796652504,H2O GBM,2,2025-01-16T19:31:58.467398
Future,,,,30595.582868467507,22440.03066832148,51130.93796652504,H2O GBM,3,2025-01-16T19:33:32.244830
Historical,30605.028141438444,5719.0,63622.0,30605.02907839341,22466.837580266823,51130.93796652504,H2O GBM,3,2025-01-16T19:33:32.244830
Future,,,,30595.582868467507,22440.03066832148,51130.93796652504,H2O GBM,1,2025-01-16T19:37:32.693879
Historical,30605.028141438444,5719.0,63622.0,30605.02907839341,22466.837580266823,51130.93796652504,H2O GBM,1,2025-01-16T19:37:32.693879
Future,,,,30595.582868467507,22440.03066832148,51130.93796652504,H2O GBM,2,2025-01-16T19:38:53.439580
Historical,30605.028141438444,5719.0,63622.0,30605.02907839341,22466.837580266823,51130.93796652504,H2O GBM,2,2025-01-16T19:38:53.439580
Future,,,,30595.582868467507,22440.03066832148,51130.93796652504,H2O GBM,3,2025-01-16T19:40:26.742151
Historical,30605.028141438444,5719.0,63622.0,30605.02907839341,22466.837580266823,51130.93796652504,H2O GBM,3,2025-01-16T19:40:26.742151
