ds,Prophet_Predicted,Generated_At,Model
2025-01-22 18:00:00,29660.656212517577,2025-01-22T18:15:24.168441,Prophet
2025-01-22 19:00:00,29675.63035179804,2025-01-22T18:15:24.168441,Prophet
2025-01-22 20:00:00,29690.178060744496,2025-01-22T18:15:24.168441,Prophet
2025-01-22 21:00:00,29704.067415139983,2025-01-22T18:15:24.168441,Prophet
2025-01-22 22:00:00,29717.07863451219,2025-01-22T18:15:24.168441,Prophet
2025-01-22 23:00:00,29729.00739978607,2025-01-22T18:15:24.168441,Prophet
2025-01-23 00:00:00,29739.667848587207,2025-01-22T18:15:24.168441,Prophet
2025-01-23 01:00:00,29748.89520778797,2025-01-22T18:15:24.168441,Prophet
2025-01-23 02:00:00,29756.5480283774,2025-01-22T18:15:24.168441,Prophet
2025-01-23 03:00:00,29762.50999351877,2025-01-22T18:15:24.168441,Prophet
2025-01-23 04:00:00,29766.691277006405,2025-01-22T18:15:24.168441,Prophet
2025-01-23 05:00:00,29769.029435829067,2025-01-22T18:15:24.168441,Prophet
2025-01-23 06:00:00,29769.489827313995,2025-01-22T18:15:24.168441,Prophet
2025-01-23 07:00:00,29768.06554815825,2025-01-22T18:15:24.168441,Prophet
2025-01-23 08:00:00,29764.776899568715,2025-01-22T18:15:24.168441,Prophet
2025-01-23 09:00:00,29759.670389472,2025-01-22T18:15:24.168441,Prophet
2025-01-23 10:00:00,29752.81728946277,2025-01-22T18:15:24.168441,Prophet
2025-01-23 11:00:00,29744.311770487093,2025-01-22T18:15:24.168441,Prophet
2025-01-23 12:00:00,29734.26864732068,2025-01-22T18:15:24.168441,Prophet
2025-01-23 13:00:00,29722.82076760112,2025-01-22T18:15:24.168441,Prophet
2025-01-23 14:00:00,29710.116086156264,2025-01-22T18:15:24.168441,Prophet
2025-01-23 15:00:00,29696.314470171,2025-01-22T18:15:24.168441,Prophet
2025-01-23 16:00:00,29681.584284461293,2025-01-22T18:15:24.168441,Prophet
2025-01-23 17:00:00,29666.098809613068,2025-01-22T18:15:24.168441,Prophet
2025-01-23 18:00:00,29650.03254814613,2025-01-22T18:15:24.168441,Prophet
2025-01-23 19:00:00,29633.557475802,2025-01-22T18:15:24.168441,Prophet
2025-01-23 20:00:00,29616.839295985417,2025-01-22T18:15:24.168441,Prophet
2025-01-23 21:00:00,29600.03375566254,2025-01-22T18:15:24.168441,Prophet
2025-01-23 22:00:00,29583.28308051652,2025-01-22T18:15:24.168441,Prophet
2025-01-23 23:00:00,29566.71258567944,2025-01-22T18:15:24.168441,Prophet
2025-01-24 00:00:00,29550.427516325813,2025-01-22T18:15:24.168441,Prophet
2025-01-24 01:00:00,29534.510169519985,2025-01-22T18:15:24.168441,Prophet
2025-01-24 02:00:00,29519.017345036107,2025-01-22T18:15:24.168441,Prophet
2025-01-24 03:00:00,29503.97816868472,2025-01-22T18:15:24.168441,Prophet
2025-01-24 04:00:00,29489.392326764904,2025-01-22T18:15:24.168441,Prophet
2025-01-24 05:00:00,29475.2287447961,2025-01-22T18:15:24.168441,Prophet
2025-01-24 06:00:00,29461.42473779941,2025-01-22T18:15:24.168441,Prophet
2025-01-24 07:00:00,29447.885653077043,2025-01-22T18:15:24.168441,Prophet
2025-01-24 08:00:00,29434.48501973212,2025-01-22T18:15:24.168441,Prophet
2025-01-24 09:00:00,29421.065212341386,2025-01-22T18:15:24.168441,Prophet
2025-01-24 10:00:00,29407.438629129,2025-01-22T18:15:24.168441,Prophet
2025-01-24 11:00:00,29393.38937787069,2025-01-22T18:15:24.168441,Prophet
2025-01-24 12:00:00,29378.6754557217,2025-01-22T18:15:24.168441,Prophet
2025-01-24 13:00:00,29363.031402226206,2025-01-22T18:15:24.168441,Prophet
2025-01-24 14:00:00,29346.1713980185,2025-01-22T18:15:24.168441,Prophet
2025-01-24 15:00:00,29327.79277533471,2025-01-22T18:15:24.168441,Prophet
2025-01-24 16:00:00,29307.57990046724,2025-01-22T18:15:24.168441,Prophet
2025-01-24 17:00:00,29285.208382668465,2025-01-22T18:15:24.168441,Prophet
2025-01-24 18:00:00,29260.34955909873,2025-01-22T18:15:24.168441,Prophet
2025-01-24 19:00:00,29232.675200969064,2025-01-22T18:15:24.168441,Prophet
2025-01-24 20:00:00,29201.862382362608,2025-01-22T18:15:24.168441,Prophet
2025-01-24 21:00:00,29167.59845018709,2025-01-22T18:15:24.168441,Prophet
2025-01-24 22:00:00,29129.58603159453,2025-01-22T18:15:24.168441,Prophet
2025-01-24 23:00:00,29087.548013658976,2025-01-22T18:15:24.168441,Prophet
2025-01-25 00:00:00,29041.23242963089,2025-01-22T18:15:24.168441,Prophet
2025-01-25 01:00:00,28990.417186325863,2025-01-22T18:15:24.168441,Prophet
2025-01-25 02:00:00,28934.91456826952,2025-01-22T18:15:24.168441,Prophet
2025-01-25 03:00:00,28874.57545612709,2025-01-22T18:15:24.168441,Prophet
2025-01-25 04:00:00,28809.29319979143,2025-01-22T18:15:24.168441,Prophet
2025-01-25 05:00:00,28739.00708984702,2025-01-22T18:15:24.168441,Prophet
2025-01-25 06:00:00,28663.705375689147,2025-01-22T18:15:24.168441,Prophet
2025-01-25 07:00:00,28583.42778312869,2025-01-22T18:15:24.168441,Prophet
2025-01-25 08:00:00,28498.26749025964,2025-01-22T18:15:24.168441,Prophet
2025-01-25 09:00:00,28408.37252643869,2025-01-22T18:15:24.168441,Prophet
2025-01-25 10:00:00,28313.94656570716,2025-01-22T18:15:24.168441,Prophet
2025-01-25 11:00:00,28215.249093358223,2025-01-22T18:15:24.168441,Prophet
2025-01-25 12:00:00,28112.59493140466,2025-01-22T18:15:24.168441,Prophet
2025-01-25 13:00:00,28006.35311687201,2025-01-22T18:15:24.168441,Prophet
2025-01-25 14:00:00,27896.9451339054,2025-01-22T18:15:24.168441,Prophet
2025-01-25 15:00:00,27784.84250914636,2025-01-22T18:15:24.168441,Prophet
2025-01-25 16:00:00,27670.563787426618,2025-01-22T18:15:24.168441,Prophet
2025-01-25 17:00:00,27554.670912274385,2025-01-22T18:15:24.168441,Prophet
2025-01-25 18:00:00,27437.76504335829,2025-01-22T18:15:24.168441,Prophet
2025-01-25 19:00:00,27320.4818501484,2025-01-22T18:15:24.168441,Prophet
2025-01-25 20:00:00,27203.486327366103,2025-01-22T18:15:24.168441,Prophet
2025-01-25 21:00:00,27087.46718425657,2025-01-22T18:15:24.168441,Prophet
2025-01-25 22:00:00,26973.13086536399,2025-01-22T18:15:24.168441,Prophet
2025-01-25 23:00:00,26861.19526489692,2025-01-22T18:15:24.168441,Prophet
2025-01-26 00:00:00,26752.383201589106,2025-01-22T18:15:24.168441,Prophet
