ds,Prophet_Predicted,y,Generated_At,Model
2025-01-09 12:00:00,29683.689314152012,25013,2025-01-23T11:44:11.389953,Prophet
2025-01-09 13:00:00,29673.19144776614,24736,2025-01-23T11:44:11.389953,Prophet
2025-01-09 14:00:00,29661.446366752716,25320,2025-01-23T11:44:11.389953,Prophet
2025-01-09 15:00:00,29648.61780319284,26962,2025-01-23T11:44:11.389953,Prophet
2025-01-09 16:00:00,29634.87803353227,29529,2025-01-23T11:44:11.389953,Prophet
2025-01-09 17:00:00,29620.404250643824,31156,2025-01-23T11:44:11.389953,Prophet
2025-01-09 18:00:00,29605.374823905127,31972,2025-01-23T11:44:11.389953,Prophet
2025-01-09 19:00:00,29589.965504814743,30918,2025-01-23T11:44:11.389953,Prophet
2025-01-09 20:00:00,29574.34563685886,29550,2025-01-23T11:44:11.389953,Prophet
2025-01-09 21:00:00,29558.674428414284,28895,2025-01-23T11:44:11.389953,Prophet
2025-01-09 22:00:00,29543.0973470151,29050,2025-01-23T11:44:11.389953,Prophet
2025-01-09 23:00:00,29527.7426918142,28656,2025-01-23T11:44:11.389953,Prophet
2025-01-10 00:00:00,29512.718399001318,28201,2025-01-23T11:44:11.389953,Prophet
2025-01-10 01:00:00,29498.109131966077,28135,2025-01-23T11:44:11.389953,Prophet
2025-01-10 02:00:00,29483.97370435895,30172,2025-01-23T11:44:11.389953,Prophet
2025-01-10 03:00:00,29470.342879876393,31423,2025-01-23T11:44:11.389953,Prophet
2025-01-10 04:00:00,29457.21758772241,31608,2025-01-23T11:44:11.389953,Prophet
2025-01-10 05:00:00,29444.567587085796,31393,2025-01-23T11:44:11.389953,Prophet
2025-01-10 06:00:00,29432.330608113254,30558,2025-01-23T11:44:11.389953,Prophet
2025-01-10 07:00:00,29420.41199040982,29744,2025-01-23T11:44:11.389953,Prophet
2025-01-10 08:00:00,29408.68483338758,28218,2025-01-23T11:44:11.389953,Prophet
2025-01-10 09:00:00,29396.99066582966,26859,2025-01-23T11:44:11.389953,Prophet
2025-01-10 10:00:00,29385.140634979165,26567,2025-01-23T11:44:11.389953,Prophet
2025-01-10 11:00:00,29372.917208207473,25636,2025-01-23T11:44:11.389953,Prophet
2025-01-10 12:00:00,29360.07637328432,24825,2025-01-23T11:44:11.389953,Prophet
2025-01-10 13:00:00,29346.35031624426,24628,2025-01-23T11:44:11.389953,Prophet
2025-01-10 14:00:00,29331.45054904577,25068,2025-01-23T11:44:11.389953,Prophet
2025-01-10 15:00:00,29315.071452802866,26737,2025-01-23T11:44:11.389953,Prophet
2025-01-10 16:00:00,29296.894196271045,28782,2025-01-23T11:44:11.389953,Prophet
2025-01-10 17:00:00,29276.59098371138,30391,2025-01-23T11:44:11.389953,Prophet
2025-01-10 18:00:00,29253.82958117525,30673,2025-01-23T11:44:11.389953,Prophet
2025-01-10 19:00:00,29228.278065928873,30896,2025-01-23T11:44:11.389953,Prophet
2025-01-10 20:00:00,29199.60973988689,29876,2025-01-23T11:44:11.389953,Prophet
2025-01-10 21:00:00,29167.508145009288,28839,2025-01-23T11:44:11.389953,Prophet
2025-01-10 22:00:00,29131.672116430014,28803,2025-01-23T11:44:11.389953,Prophet
2025-01-10 23:00:00,29091.82080751756,28400,2025-01-23T11:44:11.389953,Prophet
2025-01-11 00:00:00,29047.698620665393,28723,2025-01-23T11:44:11.389953,Prophet
2025-01-11 01:00:00,28999.07997781421,28198,2025-01-23T11:44:11.389953,Prophet
2025-01-11 02:00:00,28945.77386577104,29766,2025-01-23T11:44:11.389953,Prophet
2025-01-11 03:00:00,28887.62809335798,31526,2025-01-23T11:44:11.389953,Prophet
2025-01-11 04:00:00,28824.533200349884,31202,2025-01-23T11:44:11.389953,Prophet
2025-01-11 05:00:00,28756.42596144312,30902,2025-01-23T11:44:11.389953,Prophet
2025-01-11 06:00:00,28683.292433008788,30398,2025-01-23T11:44:11.389953,Prophet
2025-01-11 07:00:00,28605.17049542622,29865,2025-01-23T11:44:11.389953,Prophet
2025-01-11 08:00:00,28522.151849171456,28592,2025-01-23T11:44:11.389953,Prophet
2025-01-11 09:00:00,28434.383429372938,27582,2025-01-23T11:44:11.389953,Prophet
2025-01-11 10:00:00,28342.068210110163,26845,2025-01-23T11:44:11.389953,Prophet
2025-01-11 11:00:00,28245.465376807544,25851,2025-01-23T11:44:11.389953,Prophet
2025-01-11 12:00:00,28144.88985263935,24957,2025-01-23T11:44:11.389953,Prophet
2025-01-11 13:00:00,28040.711172654235,24647,2025-01-23T11:44:11.389953,Prophet
2025-01-11 14:00:00,27933.35170688132,24871,2025-01-23T11:44:11.389953,Prophet
2025-01-11 15:00:00,27823.28424186451,25671,2025-01-23T11:44:11.389953,Prophet
2025-01-11 16:00:00,27711.02893789486,26769,2025-01-23T11:44:11.389953,Prophet
2025-01-11 17:00:00,27597.149686687142,27475,2025-01-23T11:44:11.389953,Prophet
2025-01-11 18:00:00,27482.249901881747,28229,2025-01-23T11:44:11.389953,Prophet
2025-01-11 19:00:00,27366.967782094347,29519,2025-01-23T11:44:11.389953,Prophet
2025-01-11 20:00:00,27251.971092358428,28913,2025-01-23T11:44:11.389953,Prophet
2025-01-11 21:00:00,27137.951516489957,28112,2025-01-23T11:44:11.389953,Prophet
2025-01-11 22:00:00,27025.618638515054,26889,2025-01-23T11:44:11.389953,Prophet
2025-01-11 23:00:00,26915.693615790693,26771,2025-01-23T11:44:11.389953,Prophet
2025-01-12 00:00:00,26808.90261111873,26159,2025-01-23T11:44:11.389953,Prophet
2025-01-12 01:00:00,26705.97005454589,25619,2025-01-23T11:44:11.389953,Prophet
2025-01-12 02:00:00,26607.611807789464,27658,2025-01-23T11:44:11.389953,Prophet
2025-01-12 03:00:00,26514.52830647216,29729,2025-01-23T11:44:11.389953,Prophet
2025-01-12 04:00:00,26427.397755974536,29931,2025-01-23T11:44:11.389953,Prophet
2025-01-12 05:00:00,26346.869456632285,29490,2025-01-23T11:44:11.389953,Prophet
2025-01-12 06:00:00,26273.55733324659,28957,2025-01-23T11:44:11.389953,Prophet
2025-01-12 07:00:00,26208.03374203291,28321,2025-01-23T11:44:11.389953,Prophet
2025-01-12 08:00:00,26150.82362532492,27163,2025-01-23T11:44:11.389953,Prophet
2025-01-12 09:00:00,26102.399080889423,26103,2025-01-23T11:44:11.389953,Prophet
2025-01-12 10:00:00,26063.17440848512,25553,2025-01-23T11:44:11.389953,Prophet
2025-01-12 11:00:00,26033.50169094771,24756,2025-01-23T11:44:11.389953,Prophet
2025-01-12 12:00:00,26013.66696152384,24310,2025-01-23T11:44:11.389953,Prophet
2025-01-12 13:00:00,26003.88700266991,24028,2025-01-23T11:44:11.389953,Prophet
2025-01-12 14:00:00,26004.306814502892,23808,2025-01-23T11:44:11.389953,Prophet
2025-01-12 15:00:00,26014.99778377651,24293,2025-01-23T11:44:11.389953,Prophet
2025-01-12 16:00:00,26035.956576314475,25365,2025-01-23T11:44:11.389953,Prophet
2025-01-12 17:00:00,26067.1047677957,26059,2025-01-23T11:44:11.389953,Prophet
2025-01-12 18:00:00,26108.28921946869,26767,2025-01-23T11:44:11.389953,Prophet
2025-01-12 19:00:00,26159.28319691814,27070,2025-01-23T11:44:11.389953,Prophet
2025-01-12 20:00:00,26219.78822172148,26077,2025-01-23T11:44:11.389953,Prophet
2025-01-12 21:00:00,26289.436637489605,25486,2025-01-23T11:44:11.389953,Prophet
2025-01-12 22:00:00,26367.794863648625,25291,2025-01-23T11:44:11.389953,Prophet
2025-01-12 23:00:00,26454.367302719715,25591,2025-01-23T11:44:11.389953,Prophet
2025-01-13 00:00:00,26548.600859357477,25770,2025-01-23T11:44:11.389953,Prophet
2025-01-13 01:00:00,26649.890022428026,25355,2025-01-23T11:44:11.389953,Prophet
2025-01-13 02:00:00,26757.582455365435,27190,2025-01-23T11:44:11.389953,Prophet
2025-01-13 03:00:00,26870.98503417739,29797,2025-01-23T11:44:11.389953,Prophet
2025-01-13 04:00:00,26989.370267291702,30295,2025-01-23T11:44:11.389953,Prophet
2025-01-13 05:00:00,27111.98302782345,29998,2025-01-23T11:44:11.389953,Prophet
2025-01-13 06:00:00,27238.047524909227,29401,2025-01-23T11:44:11.389953,Prophet
2025-01-13 07:00:00,27366.77443834256,28735,2025-01-23T11:44:11.389953,Prophet
2025-01-13 08:00:00,27497.36813942441,27199,2025-01-23T11:44:11.389953,Prophet
2025-01-13 09:00:00,27629.03391986936,26139,2025-01-23T11:44:11.389953,Prophet
2025-01-13 10:00:00,27760.985150803423,25992,2025-01-23T11:44:11.389953,Prophet
2025-01-13 11:00:00,27892.45029530462,25357,2025-01-23T11:44:11.389953,Prophet
2025-01-13 12:00:00,28022.6796996097,25156,2025-01-23T11:44:11.389953,Prophet
2025-01-13 13:00:00,28150.952090943974,25228,2025-01-23T11:44:11.389953,Prophet
2025-01-13 14:00:00,28276.580713989446,25646,2025-01-23T11:44:11.389953,Prophet
2025-01-13 15:00:00,28398.919042106725,27697,2025-01-23T11:44:11.389953,Prophet
2025-01-13 16:00:00,28517.36600469695,30346,2025-01-23T11:44:11.389953,Prophet
2025-01-13 17:00:00,28631.37067820524,32255,2025-01-23T11:44:11.389953,Prophet
2025-01-13 18:00:00,28740.43639450246,32346,2025-01-23T11:44:11.389953,Prophet
2025-01-13 19:00:00,28844.124227302676,31615,2025-01-23T11:44:11.389953,Prophet
2025-01-13 20:00:00,28942.055825023792,30280,2025-01-23T11:44:11.389953,Prophet
2025-01-13 21:00:00,29033.91556591857,29590,2025-01-23T11:44:11.389953,Prophet
2025-01-13 22:00:00,29119.452019338114,28881,2025-01-23T11:44:11.389953,Prophet
2025-01-13 23:00:00,29198.478705352063,29227,2025-01-23T11:44:11.389953,Prophet
2025-01-14 00:00:00,29270.874152899287,29712,2025-01-23T11:44:11.389953,Prophet
2025-01-14 01:00:00,29336.58126476529,28687,2025-01-23T11:44:11.389953,Prophet
2025-01-14 02:00:00,29395.60600590361,30208,2025-01-23T11:44:11.389953,Prophet
2025-01-14 03:00:00,29448.0154390952,32470,2025-01-23T11:44:11.389953,Prophet
2025-01-14 04:00:00,29493.93513936845,32790,2025-01-23T11:44:11.389953,Prophet
2025-01-14 05:00:00,29533.54602577864,32248,2025-01-23T11:44:11.389953,Prophet
2025-01-14 06:00:00,29567.080655284062,31547,2025-01-23T11:44:11.389953,Prophet
2025-01-14 07:00:00,29594.819029543924,30717,2025-01-23T11:44:11.389953,Prophet
2025-01-14 08:00:00,29617.083970605385,28951,2025-01-23T11:44:11.389953,Prophet
2025-01-14 09:00:00,29634.23612589522,27293,2025-01-23T11:44:11.389953,Prophet
2025-01-14 10:00:00,29646.668666743757,27156,2025-01-23T11:44:11.389953,Prophet
2025-01-14 11:00:00,29654.801747445068,26580,2025-01-23T11:44:11.389953,Prophet
2025-01-14 12:00:00,29659.076794158125,26176,2025-01-23T11:44:11.389953,Prophet
2025-01-14 13:00:00,29659.950693838106,26154,2025-01-23T11:44:11.389953,Prophet
2025-01-14 14:00:00,29657.88995409424,26719,2025-01-23T11:44:11.389953,Prophet
2025-01-14 15:00:00,29653.364904048936,28748,2025-01-23T11:44:11.389953,Prophet
2025-01-14 16:00:00,29646.844005011866,31748,2025-01-23T11:44:11.389953,Prophet
