ds,Predicted,Model,Generated_At
2025-01-20 02:11:15.724964,26753.28356994992,Prophet,2025-01-20T02:12:51.028550
2025-01-20 02:35:12.473094,26797.773125300817,Prophet,2025-01-20T02:36:49.020915
2025-01-20 03:11:45.837303,26867.26842261442,Prophet,2025-01-20T03:13:21.464108
2025-01-20 11:51:12.300102,27964.42961141362,Prophet,2025-01-20T11:52:47.981121
2025-01-20 19:44:02.303033,28865.15358647361,Prophet,2025-01-20T19:45:36.338624
2025-01-20 19:52:25.724100,28878.367725313885,Prophet,2025-01-20T19:53:59.642469
2025-01-20 22:39:10.057715,29115.81284958697,Prophet,2025-01-20T22:40:44.390274
2025-01-21 00:37:10.979468,29346.538228108217,Prophet,2025-01-21T00:38:46.370670
2025-01-21 01:32:40.296850,29402.68474955568,Prophet,2025-01-21T01:34:15.304574
2025-01-21 05:17:21.269607,29568.515969823813,Prophet,2025-01-21T05:18:55.744622
2025-01-21 07:03:39.579518,29618.986895714883,Prophet,2025-01-21T07:05:15.690336
2025-01-21 09:43:19.738493,29663.25663952633,Prophet,2025-01-21T09:44:53.385157
2025-01-21 13:46:52.997168,29673.237959495524,Prophet,2025-01-21T13:48:28.014691
