ds,Theta_Predicted,Generated_At,Model
2025-01-23 11:00:00,29948.567990824187,2025-01-23T11:41:55.576594,Darts Theta
2025-01-23 12:00:00,30274.031624111252,2025-01-23T11:41:55.576594,Darts Theta
2025-01-23 13:00:00,30186.863186779217,2025-01-23T11:41:55.576594,Darts Theta
2025-01-23 14:00:00,30055.198764066634,2025-01-23T11:41:55.576594,Darts Theta
2025-01-23 15:00:00,30081.414420012872,2025-01-23T11:41:55.576594,Darts Theta
2025-01-23 16:00:00,30355.56816397613,2025-01-23T11:41:55.576594,Darts Theta
2025-01-23 17:00:00,30890.30548367828,2025-01-23T11:41:55.576594,Darts Theta
2025-01-23 18:00:00,31647.91879026514,2025-01-23T11:41:55.576594,Darts Theta
2025-01-23 19:00:00,32568.800054340634,2025-01-23T11:41:55.576594,Darts Theta
2025-01-23 20:00:00,33785.80996029233,2025-01-23T11:41:55.576594,Darts Theta
2025-01-23 21:00:00,35170.68052211524,2025-01-23T11:41:55.576594,Darts Theta
2025-01-23 22:00:00,35871.89111224602,2025-01-23T11:41:55.576594,Darts Theta
2025-01-23 23:00:00,35603.56692177443,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 00:00:00,34564.9708751343,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 01:00:00,32893.2925954741,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 02:00:00,30860.002312852906,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 03:00:00,29060.256808819453,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 04:00:00,27738.953787133894,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 05:00:00,26800.81642985758,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 06:00:00,26230.90046622051,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 07:00:00,26109.101342716003,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 08:00:00,26565.97244802283,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 09:00:00,27642.185128273934,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 10:00:00,28981.971659814066,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 11:00:00,29948.543681126135,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 12:00:00,30274.0070502287,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 13:00:00,30186.838683651757,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 14:00:00,30055.17436781232,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 15:00:00,30081.390002478096,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 16:00:00,30355.543523905824,2025-01-23T11:41:55.576594,Darts Theta
