ds,Theta_Predicted,y,Generated_At,Model
2025-01-09 12:00:00,29948.567990824187,25013,2025-01-23T11:44:11.389953,Darts Theta
2025-01-09 13:00:00,30274.031624111252,24736,2025-01-23T11:44:11.389953,Darts Theta
2025-01-09 14:00:00,30186.863186779217,25320,2025-01-23T11:44:11.389953,Darts Theta
2025-01-09 15:00:00,30055.198764066634,26962,2025-01-23T11:44:11.389953,Darts Theta
2025-01-09 16:00:00,30081.414420012872,29529,2025-01-23T11:44:11.389953,Darts Theta
2025-01-09 17:00:00,30355.56816397613,31156,2025-01-23T11:44:11.389953,Darts Theta
2025-01-09 18:00:00,30890.30548367828,31972,2025-01-23T11:44:11.389953,Darts Theta
2025-01-09 19:00:00,31647.91879026514,30918,2025-01-23T11:44:11.389953,Darts Theta
2025-01-09 20:00:00,32568.800054340634,29550,2025-01-23T11:44:11.389953,Darts Theta
2025-01-09 21:00:00,33785.80996029233,28895,2025-01-23T11:44:11.389953,Darts Theta
2025-01-09 22:00:00,35170.68052211524,29050,2025-01-23T11:44:11.389953,Darts Theta
2025-01-09 23:00:00,35871.89111224602,28656,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 00:00:00,35603.56692177443,28201,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 01:00:00,34564.9708751343,28135,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 02:00:00,32893.2925954741,30172,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 03:00:00,30860.002312852906,31423,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 04:00:00,29060.256808819453,31608,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 05:00:00,27738.953787133894,31393,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 06:00:00,26800.81642985758,30558,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 07:00:00,26230.90046622051,29744,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 08:00:00,26109.101342716003,28218,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 09:00:00,26565.97244802283,26859,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 10:00:00,27642.185128273934,26567,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 11:00:00,28981.971659814066,25636,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 12:00:00,29948.543681126135,24825,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 13:00:00,30274.0070502287,24628,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 14:00:00,30186.838683651757,25068,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 15:00:00,30055.17436781232,26737,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 16:00:00,30081.390002478096,28782,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 17:00:00,30355.543523905824,30391,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 18:00:00,30890.280409552815,30673,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 19:00:00,31647.893101172693,30896,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 20:00:00,32568.773617754097,29876,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 21:00:00,33785.78253583956,28839,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 22:00:00,35170.65197354112,28803,2025-01-23T11:44:11.389953,Darts Theta
2025-01-10 23:00:00,35871.86199448767,28400,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 00:00:00,35603.53802181791,28723,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 01:00:00,34564.94281822104,28198,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 02:00:00,32893.26589548665,29766,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 03:00:00,30859.977263317356,31526,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 04:00:00,29060.233220164035,31202,2025-01-23T11:44:11.389953,Darts Theta
