ds,Predicted,Model,Generated_At
2025-01-16,28765.522931742,Darts Theta,2025-01-19T20:27:37.385619
2025-01-17,28155.321787508004,Darts Theta,2025-01-19T20:27:37.385619
2025-01-18,28025.936117027744,Darts Theta,2025-01-19T20:27:37.385619
2025-01-19,28518.21228049109,Darts Theta,2025-01-19T20:27:37.385619
2025-01-20,29676.044599698365,Darts Theta,2025-01-19T20:27:37.385619
2025-01-21,31114.45609240185,Darts Theta,2025-01-19T20:27:37.385619
2025-01-22,32148.70852047584,Darts Theta,2025-01-19T20:27:37.385619
2025-01-23,32494.275402587155,Darts Theta,2025-01-19T20:27:37.385619
2025-01-24,32399.329056742547,Darts Theta,2025-01-19T20:27:37.385619
2025-01-25,32259.007853841435,Darts Theta,2025-01-19T20:27:37.385619
2025-01-26,32287.617429311904,Darts Theta,2025-01-19T20:27:37.385619
2025-01-27,32582.841331208067,Darts Theta,2025-01-19T20:27:37.385619
2025-01-28,33157.79688776401,Darts Theta,2025-01-19T20:27:37.385619
2025-01-29,33971.81476088655,Darts Theta,2025-01-19T20:27:37.385619
2025-01-30,34959.29964163874,Darts Theta,2025-01-19T20:27:37.385619
2025-01-31,36265.499359825335,Darts Theta,2025-01-19T20:27:37.385619
2025-02-01,37751.36493420324,Darts Theta,2025-01-19T20:27:37.385619
2025-02-02,38503.04541967426,Darts Theta,2025-01-19T20:27:37.385619
2025-01-16 00:00:00,28765.522931742,Darts Theta,2025-01-19T21:06:55.755258
2025-01-17 00:00:00,28155.321787508004,Darts Theta,2025-01-19T21:06:55.755258
2025-01-18 00:00:00,28025.936117027744,Darts Theta,2025-01-19T21:06:55.755258
2025-01-19 00:00:00,28518.21228049109,Darts Theta,2025-01-19T21:06:55.755258
2025-01-20 00:00:00,29676.044599698365,Darts Theta,2025-01-19T21:06:55.755258
2025-01-21 00:00:00,31114.45609240185,Darts Theta,2025-01-19T21:06:55.755258
2025-01-22 00:00:00,32148.70852047584,Darts Theta,2025-01-19T21:06:55.755258
2025-01-23 00:00:00,32494.275402587155,Darts Theta,2025-01-19T21:06:55.755258
2025-01-24 00:00:00,32399.329056742547,Darts Theta,2025-01-19T21:06:55.755258
2025-01-25 00:00:00,32259.007853841435,Darts Theta,2025-01-19T21:06:55.755258
2025-01-26 00:00:00,32287.617429311904,Darts Theta,2025-01-19T21:06:55.755258
2025-01-27 00:00:00,32582.841331208067,Darts Theta,2025-01-19T21:06:55.755258
2025-01-28 00:00:00,33157.79688776401,Darts Theta,2025-01-19T21:06:55.755258
2025-01-29 00:00:00,33971.81476088655,Darts Theta,2025-01-19T21:06:55.755258
2025-01-30 00:00:00,34959.29964163874,Darts Theta,2025-01-19T21:06:55.755258
2025-01-31 00:00:00,36265.499359825335,Darts Theta,2025-01-19T21:06:55.755258
2025-02-01 00:00:00,37751.36493420324,Darts Theta,2025-01-19T21:06:55.755258
2025-02-02 00:00:00,38503.04541967426,Darts Theta,2025-01-19T21:06:55.755258
