ds,temp,feelslike,humidity,windspeed,cloudcover,solaradiation,precip,preciptype,date,is_holiday,y,prediction_label
2024-04-11 10:00:00,19.5,19.5,62.9,0.0,0.0,67.0,0.0,none,2024-04-11,0,24316,24839.38
2022-07-11 12:00:00,31.4,30.9,36.38,0.9,0.0,810.0,0.0,none,2022-07-11,0,28620,30322.51
2024-10-07 12:00:00,32.3,30.2,19.65,8.1,5.0,71.0,0.0,none,2024-10-07,0,28658,29518.38
2020-09-19 23:00:00,18.4,18.4,71.68,0.0,0.0,0.0,0.0,none,2020-09-19,0,39829,40701.11
2023-10-13 11:00:00,20.1,20.1,45.29,0.7,8.7,585.0,0.0,none,2023-10-13,0,26001,26369.07
2020-03-27 22:00:00,10.6,10.6,71.54,11.7,53.8,0.0,0.0,none,2020-03-27,0,22999,25656.38
2022-03-15 14:00:00,19.1,19.1,69.02,12.2,54.9,679.0,0.0,rain,2022-03-15,0,28710,27358.43
2023-10-26 22:00:00,10.1,10.1,65.12,0.5,0.0,0.0,0.0,none,2023-10-26,0,28186,28478.17
2019-05-20 12:00:00,16.1,16.1,61.94,13.0,50.0,839.0,0.0,none,2019-05-20,0,23462,24474.18
2024-12-04 08:00:00,4.9,4.9,95.61,0.9,8.0,5.0,0.0,none,2024-12-04,0,29030,29323.77
2020-03-04 21:00:00,14.0,14.0,63.31,0.0,0.0,0.0,0.0,none,2020-03-04,0,27022,27825.42
2024-07-31 06:00:00,15.8,15.8,87.86,6.3,0.0,0.0,0.0,none,2024-07-31,0,40098,42045.57
2019-02-12 21:00:00,7.1,5.1,79.79,10.5,54.8,2.0,0.0,none,2019-02-12,0,26503,28879.5
2022-06-17 19:00:00,20.2,20.2,44.19,25.9,2.5,176.0,0.0,none,2022-06-17,0,32081,31263.77
2019-05-19 02:00:00,11.7,11.7,96.02,12.4,58.6,0.0,6.635,rain,2019-05-19,0,28428,28509.27
2020-02-27 07:00:00,6.1,6.1,88.55,0.0,2.5,2.0,0.0,none,2020-02-27,0,28326,30383.07
