Model,Generated_At,MAE,MAPE,RMSE,MSE,R²,MBE,Parameters
Darts Theta,2025-01-20T02:12:38.718963,5420.839487580372,0.1750309284922095,6315.569265801658,39886415.15113849,-0.0079203262439884,3552.6252132517343,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Prophet,2025-01-20T02:12:50.945555,3734.80463336217,0.1085370096695739,4966.780812616532,24668911.64057574,0.3766224070366596,-856.4967836148321,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
GradientBoostingRegressor,2025-01-20T02:12:38.274979,3232.213468390928,0.0972306718255612,4262.151188838177,18165932.756514687,0.5409511533916325,212.3501857497304,
Darts Theta,2025-01-20T02:36:36.570771,5420.839487580372,0.1750309284922095,6315.569265801658,39886415.15113849,-0.0079203262439884,3552.6252132517343,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Prophet,2025-01-20T02:36:48.933620,3734.80463336217,0.1085370096695739,4966.780812616532,24668911.64057574,0.3766224070366596,-856.4967836148321,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
GradientBoostingRegressor,2025-01-20T02:36:36.100213,3232.213468390928,0.0972306718255612,4262.151188838177,18165932.756514687,0.5409511533916325,212.3501857497304,
Darts Theta,2025-01-20T03:13:08.995040,5420.839487580372,0.1750309284922095,6315.569265801658,39886415.15113849,-0.0079203262439884,3552.6252132517343,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Prophet,2025-01-20T03:13:21.375432,3734.80463336217,0.1085370096695739,4966.780812616532,24668911.64057574,0.3766224070366596,-856.4967836148321,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
GradientBoostingRegressor,2025-01-20T03:13:08.509070,3232.213468390928,0.0972306718255612,4262.151188838177,18165932.756514687,0.5409511533916325,212.3501857497304,
Darts Theta,2025-01-20T11:52:36.512982,5420.839487580372,0.1750309284922095,6315.569265801658,39886415.15113849,-0.0079203262439884,3552.6252132517343,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Prophet,2025-01-20T11:52:47.885115,3734.80463336217,0.1085370096695739,4966.780812616532,24668911.64057574,0.3766224070366596,-856.4967836148321,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
GradientBoostingRegressor,2025-01-20T11:52:36.050846,3232.213468390928,0.0972306718255612,4262.151188838177,18165932.756514687,0.5409511533916325,212.3501857497304,
Darts Theta,2025-01-20T19:45:25.385916,5420.839487580372,0.1750309284922095,6315.569265801658,39886415.15113849,-0.0079203262439884,3552.6252132517343,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Prophet,2025-01-20T19:45:36.242353,3734.80463336217,0.1085370096695739,4966.780812616532,24668911.64057574,0.3766224070366596,-856.4967836148321,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
GradientBoostingRegressor,2025-01-20T19:45:24.937042,3232.213468390928,0.0972306718255612,4262.151188838177,18165932.756514687,0.5409511533916325,212.3501857497304,
Darts Theta,2025-01-20T19:53:48.970041,5420.839487580372,0.1750309284922095,6315.569265801658,39886415.15113849,-0.0079203262439884,3552.6252132517343,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Prophet,2025-01-20T19:53:59.546217,3734.80463336217,0.1085370096695739,4966.780812616532,24668911.64057574,0.3766224070366596,-856.4967836148321,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
