Model,Generated_At,MAE,MAPE,RMSE,MSE,R²,MBE,Parameters
Darts Theta,2025-01-20T02:12:38.718963,5420.839487580372,0.1750309284922095,6315.569265801658,39886415.15113849,-0.0079203262439884,3552.6252132517343,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Darts Theta,2025-01-20T02:36:36.570771,5420.839487580372,0.1750309284922095,6315.569265801658,39886415.15113849,-0.0079203262439884,3552.6252132517343,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Darts Theta,2025-01-20T03:13:08.995040,5420.839487580372,0.1750309284922095,6315.569265801658,39886415.15113849,-0.0079203262439884,3552.6252132517343,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Darts Theta,2025-01-20T11:52:36.512982,5420.839487580372,0.1750309284922095,6315.569265801658,39886415.15113849,-0.0079203262439884,3552.6252132517343,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Darts Theta,2025-01-20T19:45:25.385916,5420.839487580372,0.1750309284922095,6315.569265801658,39886415.15113849,-0.0079203262439884,3552.6252132517343,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Darts Theta,2025-01-20T19:53:48.970041,5420.839487580372,0.1750309284922095,6315.569265801658,39886415.15113849,-0.0079203262439884,3552.6252132517343,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Darts Theta,2025-01-20T22:40:33.676157,5420.839487580372,0.1750309284922095,6315.569265801658,39886415.15113849,-0.0079203262439884,3552.6252132517343,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Darts Theta,2025-01-21T00:38:35.695682,5187.687822084616,0.1662172604568733,6062.54865810604,36754496.231903344,0.0717436978996833,3060.205192523993,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Darts Theta,2025-01-21T01:34:03.989335,5187.687822084616,0.1662172604568733,6062.54865810604,36754496.231903344,0.0717436978996833,3060.205192523993,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Darts Theta,2025-01-21T05:18:45.140736,5563.5852361106345,0.1803542048024934,6463.480875672054,41776585.03017838,-0.0550336437175817,3792.6782673001,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Darts Theta,2025-01-21T07:05:04.613748,5563.5852361106345,0.1803542048024934,6463.480875672054,41776585.03017838,-0.0550336437175817,3792.6782673001,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
